ts_code,trade_date,target_date,r1,r5,r20,sigma20,a20,v20,r5_a20,r5_v20,next_return,y,phase,direction_group,risk_group,p_base,p,abs_base,abs_pred
000001.SH,2010-06-18,2010-06-21,-0.018366601633827861,-0.00028839112359957397,-0.031432686278582755,0.014725672528882525,-0.071288458277149608,-0.082211245522606016,2.0558958582228526e-05,2.3708993468784795e-05,0.029041604760741357,1,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-06-21,2010-06-22,0.029041604760741357,0.00090561831671109871,-0.00061712484740927831,0.016223231386330816,0.073338889965481893,0.10906935473332696,6.6417042080000195e-05,9.8775205438361271e-05,0.00096202551223600885,1,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-06-22,2010-06-23,0.00096202551223600885,0.010192072052384704,0.012816419790761868,0.015958277658186457,-0.16227377455140218,-0.12337173683164661,-0.0016539060024403224,-0.001257413631015986,-0.0072723817146689296,0,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-06-23,2010-06-24,-0.0072723817146689296,-2.7237968794668888e-05,-0.0052834851028944474,0.015871419182541108,-0.22495198060367738,-0.20351759601716685,6.1272350279819251e-06,5.5434059294816195e-06,-0.0012167921203857235,0,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-06-24,2010-06-25,-0.0012167921203857235,0.0025388195270374947,-0.03990315038061687,0.013575036781364611,-0.38301968034582917,-0.34675840473470865,-0.00097241784370165037,-0.00088035700910484916,-0.005426327897784855,0,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-06-25,2010-06-28,-0.005426327897784855,0.015754676666048573,-0.026619462142963402,0.013004983192702662,-0.36142264630658444,-0.30538609621292684,-0.0056940969323478726,-0.0048112592041414624,-0.006870449389831057,0,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-06-28,2010-06-29,-0.006870449389831057,-0.019693683034247123,-0.034471491088596928,0.013049428554051225,-0.48329547744785695,-0.43680183661927291,0.0095178679447432239,0.0086022369191569581,-0.042687626366812559,0,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-06-29,2010-06-30,-0.042687626366812559,-0.062442586968429636,-0.086171711626639169,0.015556844613076538,-0.0018966525661875645,0.10931253592757625,0.00011843189281306224,-0.0068257575313972691,-0.011818036112107966,0,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-06-30,2010-07-01,-0.011818036112107966,-0.066735619517236611,-0.096920023480975503,0.015607033787310686,-0.32441561047585055,-0.18014495625305796,0.021650076746168402,0.012022085258453311,-0.010247793292944785,0,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-07-01,2010-07-02,-0.010247793292944785,-0.075174199228984606,-0.084237120811435418,0.015019237669531725,-0.40977070458952747,-0.26734459487807355,0.030804184585014535,0.020097415838156479,0.0038373202032864207,1,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-07-02,2010-07-05,0.0038373202032864207,-0.066560196050089004,-0.072181297777542452,0.015077273400159991,-0.12180675167558701,0.061186697435737306,0.0081074812717515793,-0.0040725985769801531,-0.0079541701480673188,0,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-07-05,2010-07-06,-0.0079541701480673188,-0.067578782287386119,-0.080685285929230521,0.015061434701634109,-0.45271945964766747,-0.29202882683799386,0.030594229800792804,0.019734952510525566,0.019237740947660731,1,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-07-06,2010-07-07,0.019237740947660731,-0.0072635414224575534,-0.056110968340426615,0.015908849706131486,-0.1387550870163583,-0.031956670449780442,0.0010078533221200207,0.00023211859953580548,0.0048530271135343028,1,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-07-07,2010-07-08,0.0048530271135343028,0.009484358126561121,-0.051878275042263833,0.015986729657109702,-0.16276847026391547,-0.10300245332663616,-0.001543754463695489,-0.00097691215526421417,-0.0024645649095025313,0,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-07-08,2010-07-09,-0.0024645649095025313,0.017422756500990788,-0.038451202339105706,0.015651220331833797,-0.20249555849053097,-0.13238603482444256,-0.003528030808112659,-0.0023065296488779495,0.02309297559157808,1,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-07-09,2010-07-12,0.02309297559157808,0.036939008376764226,-0.017114123726554409,0.016613100612015794,0.28407173249771844,0.35754928460577551,0.010493328106335149,0.013207516019158799,0.0080111763903609745,1,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-07-12,2010-07-13,0.0080111763903609745,0.053626836811485168,-0.036051349332590243,0.015365536529677461,0.2809623967805141,0.32238476937062605,0.015067124602312375,0.017288475417546845,-0.016233070142826156,0,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-07-13,2010-07-14,-0.016233070142826156,0.016959240050734126,-0.043820680720211613,0.015645414705706011,0.028709191841226056,0.099077494265547558,0.00048688607609793033,0.0016802790088746547,0.0082251622871778451,1,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-07-14,2010-07-15,0.0082251622871778451,0.020372001848733445,-0.038717605300041757,0.015780524451381027,0.13102135135203391,0.1942015828533826,0.0026691672119671891,0.0039562750049160714,-0.018675215751040253,0,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-07-15,2010-07-16,-0.018675215751040253,0.003790240771794684,-0.053096871588461214,0.016221582996008069,0.15862167406786551,0.56356297111012144,0.00060121433634235141,0.002136039350575332,-1.3612154251219089e-05,0,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-07-16,2010-07-19,-1.3612154251219089e-05,-0.018880394087553376,-0.035393212378373229,0.015796178772465249,-0.097395609107909328,0.12423188406125457,0.001838867482354631,-0.0023455469293157272,0.021099126294048753,1,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-07-19,2010-07-20,0.021099126294048753,-0.0061416025419176457,-0.042838361927299062,0.015066114582128459,0.30183587937013667,0.35129279326282398,-0.0018537560039815792,-0.0021575007120603097,0.021535326718162384,1,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-07-20,2010-07-21,0.021535326718162384,0.032014222013267091,-0.023165313219232209,0.015960404670022372,0.64168472977034841,0.64021025475124738,0.020543037401391233,0.020495833230776715,0.0026353149604740889,1,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-07-21,2010-07-22,0.0026353149604740889,0.026292482310843246,-0.01341623240379286,0.01591077011994823,0.58768044523356733,0.58190149229317401,0.015451577710732052,0.015299634692771565,0.01065396541918151,1,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-07-22,2010-07-23,0.01065396541918151,0.056965628073046837,-0.001690467888317726,0.016104973963005177,0.48818144550355358,0.45323773534960499,0.027809562656717815,0.025818972260595631,0.0037550645760273671,1,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-07-23,2010-07-26,0.0037550645760273671,0.060949044063142832,0.0075254121231564941,0.016071793762393694,0.48212342910962114,0.49725599934898085,0.029384962124675819,0.030307277814983158,0.0064754349486086937,1,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-07-26,2010-07-27,0.0064754349486086937,0.045754641331716916,0.021064751084496569,0.016026726077514961,0.28220282530684127,0.26124885631830647,0.012912089054711688,0.011953347719165359,-0.0051435421022968386,0,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-07-27,2010-07-28,-0.0051435421022968386,0.018443250169057235,0.061109089912745995,0.012410657772416008,0.1847564729525098,0.1661787885852038,0.0034075098510157947,0.0030648769706677864,0.022635600038518833,1,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-07-28,2010-07-29,0.022635600038518833,0.038758867458075663,0.098105379903851375,0.012628550384480498,0.53804221257974272,0.50378828762852357,0.020853906804228019,0.019526263467124844,0.0054877939964224076,1,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-07-29,2010-07-30,0.0054877939964224076,0.033449031886437997,0.1155636214124911,0.012124050524495023,0.54822046136997316,0.49972134936956775,0.018337443693161981,0.016715195349396493,-0.0040077549472907759,0,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-07-30,2010-08-02,-0.0040077549472907759,0.025456565791663444,0.10684539559134021,0.0123079765838698,0.15597620577602361,0.094269577004951907,0.003970618544271381,0.0023997796891788415,0.013275055990457529,1,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-08-02,2010-08-03,0.013275055990457529,0.032384420958456506,0.13053126825601424,0.012029712925848347,0.29940907678091394,0.25272387351281694,0.0096961895812559418,0.00818431630609078,-0.017030393831131474,0,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-08-03,2010-08-04,-0.017030393831131474,0.020049173555002575,0.090302910571157247,0.012680368540138053,0.44579106653538769,0.3400362617699102,0.0089377424622376876,0.0068174460272192169,0.0043852269621416085,1,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-08-04,2010-08-05,0.0043852269621416085,0.0018449589032460967,0.089795330006769536,0.012679936553453616,0.2615759472600161,0.1757750436835103,0.00048259687277239815,0.00032429773181236388,-0.0067329360907355529,0,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-08-05,2010-08-06,-0.0067329360907355529,-0.01033149605228767,0.085132186406641441,0.012836247291450468,0.23388147972989343,0.12519544510952921,-0.0024163455845325928,-0.0012934562469134987,0.014360354660886143,1,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-08-06,2010-08-09,0.014360354660886143,0.0079199909914793309,0.075870029134861738,0.012295899709989897,0.26196151232849674,0.13423711630581636,0.0020747328177559959,0.0010631567518642289,0.0053193810393652452,1,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-08-09,2010-08-10,0.0053193810393652452,6.3610470433239641e-06,0.072997023348287504,0.012261311892605504,0.251085432539428,0.095584258693487356,1.5971662482766472e-06,6.0801596615052066e-07,-0.028908529847900821,0,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-08-10,2010-08-11,-0.028908529847900821,-0.012077645924898461,0.059171868100295066,0.013595440525761881,0.22491640837432228,0.12100894670450989,-0.0027164607430449315,-0.0014615032120419789,0.0047097146582595339,1,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-08-11,2010-08-12,0.0047097146582595339,-0.011758476904873305,0.055478781107818786,0.013546511879201556,-0.19620364568368681,-0.26418176865014331,0.0023070560364235764,0.0031063752253612928,-0.012280742796635935,0,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-08-12,2010-08-13,-0.012280742796635935,-0.017278213890108862,0.062356453646077226,0.013080659091138126,-0.11772725754087687,-0.20031585927758766,0.0020341167364872023,0.0034611002621791074,0.012123977130432229,1,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-08-13,2010-08-16,0.012123977130432229,-0.01944483733023572,0.075251075477947627,0.013209020096635375,-0.16747230933881832,-0.24279988248488132,0.0032564718124122385,0.0047212042187188665,0.021102543445736144,1,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-08-16,2010-08-17,0.021102543445736144,-0.0040504644844422399,0.075254673851437914,0.013209256781413194,0.1911279368711496,0.10577580876853779,-0.00077415692028130994,-0.00042844115673011635,0.0038264903588220989,1,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-08-17,2010-08-18,0.0038264903588220989,0.029522508991343566,0.056614585187030553,0.012527996288918318,0.14774299810796604,0.074084340712774852,0.004361743990050483,0.0021871556148106556,-0.0020928981811771941,0,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-08-18,2010-08-19,-0.0020928981811771941,0.022551895553475365,0.051631817382229439,0.012576423683822096,0.14414388974012937,0.17936836183950031,0.0032507179460910668,0.0040450965618023874,0.0081303648762836023,1,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-08-19,2010-08-20,0.0081303648762836023,0.043682815791261875,0.049005895240644914,0.012503769152717472,0.15471320568131541,0.11976938593381919,0.0067583084642525116,0.0052318640231795747,-0.016991204172354002,0,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-08-20,2010-08-23,-0.016991204172354002,0.0136597997468062,0.027324352612024372,0.013230918712939351,0.0094804155022188159,-0.0085434706512451993,0.00012950057727682617,-0.00011670209823872538,-0.001113042504145012,0,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-08-23,2010-08-24,-0.001113042504145012,-0.0083938583796570043,0.019578681514886176,0.013187417712334972,-0.27855581522767897,-0.2923774934438107,0.0023381580638510411,0.0024541752733664413,0.0041453136851803407,1,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-08-24,2010-08-25,0.0041453136851803407,-0.0080789163338502723,0.029098365748118304,0.013121110107572463,-0.12837922882789571,-0.09616143898566476,0.0010371650487047883,0.00077688022010783341,-0.020271991131593392,0,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-08-25,2010-08-26,-0.020271991131593392,-0.026148960676232735,-0.014080389176595487,0.012993596376164391,-0.11022827612335652,-0.073553349447202973,0.0028823548577585735,0.0019233436423001153,0.0026577267020466699,1,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-08-26,2010-08-27,0.0026577267020466699,-0.031435513447091501,-0.016855379447123786,0.012938781080897124,-0.36313097245904002,-0.35762627099953564,0.011415208567791567,0.011242165451039092,0.002788958321570334,1,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-08-27,2010-08-30,0.002788958321570334,-0.011946000218748032,-0.010146339170040708,0.012938514311328078,-0.41745983893394095,-0.47428514080136691,0.0049869753272233771,0.0056658103957620701,0.016057503958644803,1,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2010-08-30,2010-08-31,0.016057503958644803,0.0050383311749868653,-0.007428206229635248,0.01310748899609239,0.057261507008834485,-0.024586589091399217,0.0002885024358893397,-0.00012387537830578868,-0.005227198016786283,0,D,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2010-08-31,2010-09-01,-0.005227198016786283,-0.0043425157915667478,0.0044902896914429391,0.012568769137743442,0.058866846358355984,-0.017244363629807573,-0.00025563020991089435,7.4883921377958665e-05,-0.0060315340545201712,0,D,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
