ts_code,trade_date,target_date,phase,r1,sigma20,risk_group,next_return,abs_base,abs_pred,abs20,abs20_count
000001.SH,2010-10-14,2010-10-15,D,0.0063868208170867469,0.012579328649511407,1,0.031783183707940754,0.0088788617496864675,0.009611006746784773,0.0093419721856764608,20
000001.SH,2010-10-15,2010-10-18,D,0.031783183707940754,0.014065839170969999,1,-0.0053625519998923288,0.0088788617496864675,0.009611006746784773,0.010891947319149531,20
000001.SH,2010-10-18,2010-10-19,D,-0.0053625519998923288,0.014192741120580429,1,0.015777468194490663,0.0088788617496864675,0.009611006746784773,0.011103151517807863,20
000001.SH,2010-10-19,2010-10-20,D,0.015777468194490663,0.013644211479614686,1,0.00069890164508379371,0.0088788617496864675,0.009611006746784773,0.011169672498796496,20
000001.SH,2010-10-20,2010-10-21,D,0.00069890164508379371,0.013677088165180647,1,-0.0067970482874055715,0.0088788617496864675,0.009611006746784773,0.011075549596084838,20
000001.SH,2010-10-21,2010-10-22,D,-0.0067970482874055715,0.013949396040393441,1,-0.0028456196060173689,0.0088788617496864675,0.009611006746784773,0.010943959476279236,20
000001.SH,2010-10-22,2010-10-25,D,-0.0028456196060173689,0.014022236448296066,1,0.025672233981155923,0.0088788617496864675,0.009611006746784773,0.011082483463365017,20
000001.SH,2010-10-25,2010-10-26,D,0.025672233981155923,0.014021057274727198,1,-0.0032365270059601103,0.0088788617496864675,0.009611006746784773,0.011696228968283434,20
000001.SH,2010-10-26,2010-10-27,D,-0.0032365270059601103,0.012886132215385714,1,-0.014629087933328733,0.0088788617496864675,0.009611006746784773,0.010914833011198565,20
000001.SH,2010-10-27,2010-10-28,D,-0.014629087933328733,0.013700802969328622,1,-0.0014911339424659165,0.0088788617496864675,0.009611006746784773,0.011573740803011523,20
000001.SH,2010-10-28,2010-10-29,D,-0.0014911339424659165,0.013610603181814538,1,-0.0045926941277072419,0.0088788617496864675,0.009611006746784773,0.011456354562753707,20
000001.SH,2010-10-29,2010-11-01,D,-0.0045926941277072419,0.013806474329148019,1,0.025240068684569739,0.0088788617496864675,0.009611006746784773,0.011631193700839298,20
000001.SH,2010-11-01,2010-11-02,D,0.025240068684569739,0.014320992817886553,1,-0.0028117029974581431,0.0088788617496864675,0.009611006746784773,0.012190586728168445,20
000001.SH,2010-11-02,2010-11-03,D,-0.0028117029974581431,0.014161552484411671,1,-0.0047434946874568285,0.0088788617496864675,0.009611006746784773,0.012015091044454012,20
000001.SH,2010-11-03,2010-11-04,D,-0.0047434946874568285,0.014330576099072075,1,0.01845965737904609,0.0088788617496864675,0.009611006746784773,0.012239322301994532,20
000001.SH,2010-11-04,2010-11-05,D,0.01845965737904609,0.014376709419597802,1,0.013786472618992462,0.0088788617496864675,0.009611006746784773,0.012300843129285626,20
000001.SH,2010-11-05,2010-11-08,D,0.013786472618992462,0.013358941060702244,1,0.0095909981699935365,0.0088788617496864675,0.009611006746784773,0.011425846354520357,20
000001.SH,2010-11-08,2010-11-09,D,0.0095909981699935365,0.012687356560318216,1,-0.0077581601209301132,0.0088788617496864675,0.009611006746784773,0.010660336483792771,20
000001.SH,2010-11-09,2010-11-10,D,-0.0077581601209301132,0.012954536351506852,1,-0.0062660287081338639,0.0088788617496864675,0.009611006746784773,0.010434320155100619,20
000001.SH,2010-11-10,2010-11-11,D,-0.0062660287081338639,0.013184487039270366,1,0.010396243639571257,0.0088788617496864675,0.009611006746784773,0.010396492730755796,20
000001.SH,2010-11-11,2010-11-12,D,0.010396243639571257,0.01324752876413912,1,-0.051563596023056602,0.0088788617496864675,0.009611006746784773,0.010596963871880022,20
000001.SH,2010-11-12,2010-11-15,D,-0.051563596023056602,0.016847809076863091,1,0.0097064581878352207,0.0088788617496864675,0.009611006746784773,0.011585984487635814,20
000001.SH,2010-11-15,2010-11-16,D,0.0097064581878352207,0.016914476565153505,1,-0.039767278073707835,0.0088788617496864675,0.009611006746784773,0.011803179797032959,20
000001.SH,2010-11-16,2010-11-17,D,-0.039767278073707835,0.018833945152603979,1,-0.019236575923342492,0.0088788617496864675,0.009611006746784773,0.013002670290993817,20
000001.SH,2010-11-17,2010-11-18,D,-0.019236575923342492,0.019226665244819738,1,0.0093682069931666501,0.0088788617496864675,0.009611006746784773,0.013929554004906752,20
000001.SH,2010-11-18,2010-11-19,D,0.0093682069931666501,0.019382057657052362,1,0.0080664411757724874,0.0088788617496864675,0.009611006746784773,0.014058111940194806,20
000001.SH,2010-11-19,2010-11-22,D,0.0080664411757724874,0.019505338107541799,1,-0.0014522777045772317,0.0088788617496864675,0.009611006746784773,0.014319153018682562,20
000001.SH,2010-11-22,2010-11-23,D,-0.0014522777045772317,0.018446162959148631,1,-0.019445834117733152,0.0088788617496864675,0.009611006746784773,0.013108155204853627,20
000001.SH,2010-11-23,2010-11-24,D,-0.019445834117733152,0.018825631383685888,1,0.011191953277643441,0.0088788617496864675,0.009611006746784773,0.013918620560442279,20
000001.SH,2010-11-24,2010-11-25,D,0.011191953277643441,0.018904374436583212,1,0.013400649525024289,0.0088788617496864675,0.009611006746784773,0.013746763827658015,20
000001.SH,2010-11-25,2010-11-26,D,0.013400649525024289,0.019222947287916226,1,-0.0091651511026784593,0.0088788617496864675,0.009611006746784773,0.014342239606785934,20
000001.SH,2010-11-26,2010-11-29,D,-0.0091651511026784593,0.019289722397071541,1,-0.0018602234636092563,0.0088788617496864675,0.009611006746784773,0.014570862455534494,20
000001.SH,2010-11-29,2010-11-30,D,-0.0018602234636092563,0.018223774996328188,1,-0.016109303938519948,0.0088788617496864675,0.009611006746784773,0.01340187019448647,20
000001.SH,2010-11-30,2010-12-01,D,-0.016109303938519948,0.018457423730587202,1,0.0011587908719334905,0.0088788617496864675,0.009611006746784773,0.01406675024153956,20
000001.SH,2010-12-01,2010-12-02,D,0.0011587908719334905,0.018486519702973003,1,0.0071394949935343899,0.0088788617496864675,0.009611006746784773,0.013887515050763393,20
000001.SH,2010-12-02,2010-12-03,D,0.0071394949935343899,0.017948278725922105,1,-0.00041355925766106694,0.0088788617496864675,0.009611006746784773,0.013321506931487809,20
000001.SH,2010-12-03,2010-12-06,D,-0.00041355925766106694,0.017484990255871843,1,0.0051881646379454693,0.0088788617496864675,0.009611006746784773,0.012652861263421239,20
000001.SH,2010-12-06,2010-12-07,D,0.0051881646379454693,0.017323210399108224,1,0.0065389695706743467,0.0088788617496864675,0.009611006746784773,0.012432719586818835,20
000001.SH,2010-12-07,2010-12-08,D,0.0065389695706743467,0.017491971593841874,1,-0.0094980251131747684,0.0088788617496864675,0.009611006746784773,0.012371760059306047,20
000001.SH,2010-12-08,2010-12-09,D,-0.0094980251131747684,0.017527382510444982,1,-0.013198663458480087,0.0088788617496864675,0.009611006746784773,0.012533359879558092,20
000001.SH,2010-12-09,2010-12-10,D,-0.013198663458480087,0.017277157452376995,1,0.010704925631877416,0.0088788617496864675,0.009611006746784773,0.012673480870503535,20
000001.SH,2010-12-10,2010-12-13,D,0.010704925631877416,0.013799459636796652,1,0.028832399403035502,0.0088788617496864675,0.009611006746784773,0.010630547350944574,20
000001.SH,2010-12-13,2010-12-14,D,0.028832399403035502,0.015266193122807418,1,0.0014105593177313747,0.0088788617496864675,0.009611006746784773,0.011586844411704589,20
000001.SH,2010-12-14,2010-12-15,D,0.0014105593177313747,0.012314817939267858,1,-0.0053510720763410013,0.0088788617496864675,0.009611006746784773,0.0096690084739057651,20
000001.SH,2010-12-15,2010-12-16,D,-0.0053510720763410013,0.011500258628678083,1,-0.0045599835681219281,0.0088788617496864675,0.009611006746784773,0.0089747332815556906,20
000001.SH,2010-12-16,2010-12-17,D,-0.0045599835681219281,0.011408934926993771,1,-0.0015175260805386781,0.0088788617496864675,0.009611006746784773,0.0087343221103034548,20
000001.SH,2010-12-17,2010-12-20,D,-0.0015175260805386781,0.011280653853694308,1,-0.01410769454062899,0.0088788617496864675,0.009611006746784773,0.0084068763555417651,20
000001.SH,2010-12-20,2010-12-21,D,-0.01410769454062899,0.011721570820225791,1,0.017946199607699498,0.0088788617496864675,0.009611006746784773,0.0090396471973443523,20
000001.SH,2010-12-21,2010-12-22,D,0.017946199607699498,0.011518067184944577,1,-0.0090268463886586936,0.0088788617496864675,0.009611006746784773,0.0089646654718426692,20
000001.SH,2010-12-22,2010-12-23,D,-0.0090268463886586936,0.011499437666235906,1,-0.0078807463775670827,0.0088788617496864675,0.009611006746784773,0.0088564101273934329,20
000001.SH,2010-12-23,2010-12-24,D,-0.0078807463775670827,0.01121177702825288,0,-0.0070267790222818816,0.0088788617496864675,0.0081482745079011366,0.0085804149700205723,20
000001.SH,2010-12-24,2010-12-27,D,-0.0070267790222818816,0.011136630696759907,0,-0.018960149296846751,0.0088788617496864675,0.0081482745079011366,0.0084734963660007441,20
000001.SH,2010-12-27,2010-12-28,D,-0.018960149296846751,0.011872090210672618,1,-0.017405610551800899,0.0088788617496864675,0.009611006746784773,0.0093284926576626178,20
000001.SH,2010-12-28,2010-12-29,D,-0.017405610551800899,0.011959627656022763,1,0.0067826812392288716,0.0088788617496864675,0.009611006746784773,0.0093933079883266653,20
000001.SH,2010-12-29,2010-12-30,D,0.0067826812392288716,0.012090859274734678,1,0.0029249213255038153,0.0088788617496864675,0.009611006746784773,0.0096745025066914351,20
000001.SH,2010-12-30,2010-12-31,D,0.0029249213255038153,0.011973651758412869,1,0.017575894838879336,0.0088788617496864675,0.009611006746784773,0.0094637738232899067,20
000001.SH,2010-12-31,2011-01-04,D,0.017575894838879336,0.012707313145754254,1,0.0158724279996596,0.0088788617496864675,0.009611006746784773,0.010321890602350819,20
000001.SH,2011-01-04,2011-01-05,D,0.0158724279996596,0.013176344885881389,1,-0.0049270011582221995,0.0088788617496864675,0.009611006746784773,0.010856103770436526,20
000001.SH,2011-01-05,2011-01-06,D,-0.0049270011582221995,0.013126335710030808,1,-0.005071526633088852,0.0088788617496864675,0.009611006746784773,0.010775505349813919,20
000001.SH,2011-01-06,2011-01-07,D,-0.005071526633088852,0.013004638797902177,1,0.0051710273752147984,0.0088788617496864675,0.009611006746784773,0.010554180425809623,20
000001.SH,2011-01-07,2011-01-10,D,0.0051710273752147984,0.012694348397502128,1,-0.016553467467427141,0.0088788617496864675,0.009611006746784773,0.010152798621646359,20
000001.SH,2011-01-10,2011-01-11,D,-0.016553467467427141,0.013008278089080207,1,0.0043835376990331021,0.0088788617496864675,0.009611006746784773,0.010445225713423845,20
000001.SH,2011-01-11,2011-01-12,D,0.0043835376990331021,0.011084141198764625,0,0.0061546757240515948,0.0088788617496864675,0.0081482745079011366,0.0092227826282237253,20
000001.SH,2011-01-12,2011-01-13,D,0.0061546757240515948,0.011211364968147773,0,0.0022712893501413145,0.0088788617496864675,0.0081482745079011366,0.0094599884485397356,20
000001.SH,2011-01-13,2011-01-14,D,0.0022712893501413145,0.01121309678693324,0,-0.012861630582736039,0.0088788617496864675,0.0081482745079011366,0.0093059993122297513,20
000001.SH,2011-01-14,2011-01-17,D,-0.012861630582736039,0.011486634086859423,1,-0.030338073702130708,0.0088788617496864675,0.009611006746784773,0.0097210816629604568,20
000001.SH,2011-01-17,2011-01-18,D,-0.030338073702130708,0.013136899446665636,1,0.00085677550929919022,0.0088788617496864675,0.009611006746784773,0.011162109044040058,20
000001.SH,2011-01-18,2011-01-19,D,0.00085677550929919022,0.012910376799994587,1,0.01813155436051761,0.0088788617496864675,0.009611006746784773,0.010499563092473569,20
000001.SH,2011-01-19,2011-01-20,D,0.01813155436051761,0.012925888090734659,1,-0.029166849461784716,0.0088788617496864675,0.009611006746784773,0.010508830830114474,20
000001.SH,2011-01-20,2011-01-21,D,-0.029166849461784716,0.014184647289569099,1,0.01405783873333788,0.0088788617496864675,0.009611006746784773,0.011515830983770774,20
000001.SH,2011-01-21,2011-01-24,D,0.01405783873333788,0.014668349273609769,1,-0.007208795806273649,0.0088788617496864675,0.009611006746784773,0.011824685601559314,20
000001.SH,2011-01-24,2011-01-25,D,-0.007208795806273649,0.01467142294979586,1,-0.006784087368124303,0.0088788617496864675,0.009611006746784773,0.011833786440758904,20
000001.SH,2011-01-25,2011-01-26,D,-0.006784087368124303,0.014193603585609704,1,0.011720932595113531,0.0088788617496864675,0.009611006746784773,0.011224983344322781,20
000001.SH,2011-01-26,2011-01-27,D,0.011720932595113531,0.014001811064763529,1,0.014890649561025704,0.0088788617496864675,0.009611006746784773,0.010940749446488412,20
000001.SH,2011-01-27,2011-01-28,D,0.014890649561025704,0.014332673813084115,1,0.0013094956622956566,0.0088788617496864675,0.009611006746784773,0.011346147862578254,20
000001.SH,2011-01-28,2011-01-31,D,0.0013094956622956566,0.014320195676345305,1,0.013784034147670488,0.0088788617496864675,0.009611006746784773,0.011265376579417846,20
000001.SH,2011-01-31,2011-02-01,D,0.013784034147670488,0.014098274027586483,1,0.0029619872332831143,0.0088788617496864675,0.009611006746784773,0.011075783544857404,20
000001.SH,2011-02-01,2011-02-09,D,0.0029619872332831143,0.013610000053562631,1,-0.0088943750535913635,0.0088788617496864675,0.009611006746784773,0.01043026150653858,20
000001.SH,2011-02-09,2011-02-10,D,-0.0088943750535913635,0.013700992305290819,1,0.015896527298387086,0.0088788617496864675,0.009611006746784773,0.010628630201307037,20
000001.SH,2011-02-10,2011-02-11,D,0.015896527298387086,0.014171958386390952,1,0.003252118489952549,0.0088788617496864675,0.009611006746784773,0.011169880234571949,20
000001.SH,2011-02-11,2011-02-14,D,0.003252118489952549,0.014141493061323044,1,0.025397124069085786,0.0088788617496864675,0.009611006746784773,0.011073934790308836,20
000001.SH,2011-02-14,2011-02-15,D,0.025397124069085786,0.014674752369996871,1,3.552785073068776e-05,0.0088788617496864675,0.009611006746784773,0.011516117620391769,20
000001.SH,2011-02-15,2011-02-16,D,3.552785073068776e-05,0.014669644397845684,1,0.0085053412328830458,0.0088788617496864675,0.009611006746784773,0.011298717127976648,20
000001.SH,2011-02-16,2011-02-17,D,0.0085053412328830458,0.014715938985034017,1,0.0010492849266867665,0.0088788617496864675,0.009611006746784773,0.011416250403418222,20
000001.SH,2011-02-17,2011-02-18,D,0.0010492849266867665,0.014716813198884026,1,-0.0092833393236131379,0.0088788617496864675,0.009611006746784773,0.011355150182245494,20
000001.SH,2011-02-18,2011-02-21,D,-0.0092833393236131379,0.014549608369645294,1,0.011191837207634281,0.0088788617496864675,0.009611006746784773,0.011176235619289349,20
000001.SH,2011-02-21,2011-02-22,D,0.011191837207634281,0.01251086244248681,1,-0.026167654419172237,0.0088788617496864675,0.009611006746784773,0.010218923794564527,20
000001.SH,2011-02-22,2011-02-23,D,-0.026167654419172237,0.014220458311553399,1,0.00249271935440043,0.0088788617496864675,0.009611006746784773,0.01148446774005818,20
000001.SH,2011-02-23,2011-02-24,D,0.00249271935440043,0.013751460800863698,1,0.0055784288176554675,0.0088788617496864675,0.009611006746784773,0.010702525989752321,20
000001.SH,2011-02-24,2011-02-25,D,0.0055784288176554675,0.011646901968521814,1,-1.3200847772343316e-05,0.0088788617496864675,0.009611006746784773,0.0095231049575458578,20
000001.SH,2011-02-25,2011-02-28,D,-1.3200847772343316e-05,0.011410193557928936,1,0.0092018071504378351,0.0088788617496864675,0.009611006746784773,0.0088208730632675821,20
000001.SH,2011-02-28,2011-03-01,D,0.0092018071504378351,0.011227090733978276,0,0.0047734068879294878,0.0088788617496864675,0.0081482745079011366,0.008920523630475791,20
000001.SH,2011-03-01,2011-03-02,D,0.0047734068879294878,0.01094725377854958,0,-0.0017513326846916311,0.0088788617496864675,0.0081482745079011366,0.0088199896064660496,20
000001.SH,2011-03-02,2011-03-03,D,-0.0017513326846916311,0.010886363138260172,0,-0.003716785731935679,0.0088788617496864675,0.0081482745079011366,0.0083215096109449556,20
000001.SH,2011-03-03,2011-03-04,D,-0.003716785731935679,0.010673634173842079,0,0.013547467462722729,0.0088788617496864675,0.0081482745079011366,0.0077628164194904533,20
000001.SH,2011-03-04,2011-03-07,D,0.013547467462722729,0.010932536723372303,0,0.018320664132146502,0.0088788617496864675,0.0081482745079011366,0.0083747150095118076,20
000001.SH,2011-03-07,2011-03-08,D,0.018320664132146502,0.011203213810982784,0,0.0012452394040340931,0.0088788617496864675,0.0081482745079011366,0.0086015465087356073,20
000001.SH,2011-03-08,2011-03-09,D,0.0012452394040340931,0.01121508215406423,0,0.00073734758872001649,0.0088788617496864675,0.0081482745079011366,0.0085157091172731562,20
000001.SH,2011-03-09,2011-03-10,D,0.00073734758872001649,0.010854346759229758,0,-0.014992901763200672,0.0088788617496864675,0.0081482745079011366,0.0081078577440295892,20
000001.SH,2011-03-10,2011-03-11,D,-0.014992901763200672,0.011264566585972541,0,-0.0078951203915401669,0.0088788617496864675,0.0081482745079011366,0.0080626764672702689,20
000001.SH,2011-03-11,2011-03-14,D,-0.0078951203915401669,0.011497215148203198,1,0.0013058167643558161,0.0088788617496864675,0.009611006746784773,0.0082948265623496494,20
000001.SH,2011-03-14,2011-03-15,D,0.0013058167643558161,0.0100822100473714,0,-0.014083135809958236,0.0088788617496864675,0.0081482745079011366,0.0070902611971131509,20
